image_path,caption
/home/ubuntu/dev/images/image62865.png,"A Online Service, technology, Business sign with Labels"
/home/ubuntu/dev/images/image44045.png,"A Consumer sign with dog, warning, Information, Labels"
/home/ubuntu/dev/images/image42189.png,"A Lawyer, professional services, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image3956.png,"A Business, Church, church school, church property, Religion Education, Physical Location sign with Business, Branded, Promotion"
/home/ubuntu/dev/images/image24234.png,"A Dentist, Medical, Doctor, Health, Health and Fitness sign with Labels, Information"
/home/ubuntu/dev/images/image75952.png,"A Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image14947.png,"A Waste Management Systems and Services, Services, Business, Small Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image29365.png,"A church, Physical Location sign with Event, Branded, Information, Religious"
/home/ubuntu/dev/images/image23204.png,"A University, Education sign with Business"
/home/ubuntu/dev/images/image71590.png,"A real estate, property, Physical Location sign with For Sale, Branded, Storefront"
/home/ubuntu/dev/images/image22568.png,"A Education, Parent-Teacher Association, Community sign with Political, Vote For, Event"
/home/ubuntu/dev/images/image52967.png,"A Consumer sign with congratulations, Celebration, Storefront"
/home/ubuntu/dev/images/image63070.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image13962.png,"A Education, School sign with Branded, LOGO, Consumer, Labels"
/home/ubuntu/dev/images/image49843.png,"A Consumer sign with Photo, Celebration, Event"
/home/ubuntu/dev/images/image23689.png,"A lawn care, Yard Services, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image12258.png,"A Consumer sign with Photo, Branded"
/home/ubuntu/dev/images/image50552.png,"A Consumer sign with property signs, No Trespassing"
/home/ubuntu/dev/images/image61491.png,"A Entertainment, Business, Physical Location sign with Branded, LOGO, Decor"
/home/ubuntu/dev/images/image23389.png,A Consumer sign with Sign for Home
/home/ubuntu/dev/images/image23573.png,"A Business, moving services, Services sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image69083.png,"A Business, distribution sign with Branded, Storefront"
/home/ubuntu/dev/images/image27242.png,"A Art, Business, Physical Location sign with Branded"
/home/ubuntu/dev/images/image43925.png,"A Business, Services sign with Labels, LOGO, Storefront"
/home/ubuntu/dev/images/image49476.png,"A Garden, Business, Physical Location, Plants sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image74442.png,"A Business, Music, Physical Location sign with Branded, Welcome, LOGO, Storefront"
/home/ubuntu/dev/images/image59763.png,"A Business, Physical Location, Restoration, trade sign with Branded"
/home/ubuntu/dev/images/image12009.png,"A pawn shop, Business, Physical Location, antique sign with warning"
/home/ubuntu/dev/images/image43153.png,"A Consumer sign with Labels, Delivery Instructions, Information, warning"
/home/ubuntu/dev/images/image64951.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image6848.png,"A lawn care, Yard Services, Maintenance, Business, Physical Location sign with Branded"
/home/ubuntu/dev/images/image67263.png,"A Emergency Management, Business, Mobile Location, fire department sign with LOGO, Storefront"
/home/ubuntu/dev/images/image26930.png,"A Consumer sign with For Rent, Branded"
/home/ubuntu/dev/images/image59806.png,"A Business, Photography sign with Branded, LOGO"
/home/ubuntu/dev/images/image50056.png,"A Online Service, Business, Graphic Design sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image24869.png,"A Publisher, Digital Marketing, Business, Consultant, Marketing  sign with Business"
/home/ubuntu/dev/images/image10845.png,"A Business, trade, flooring, Physical Location sign with Branded"
/home/ubuntu/dev/images/image68484.png,"A Consumer sign with Branded, Storefront"
/home/ubuntu/dev/images/image70851.png,"A Consumer sign with Decor, Consumer"
/home/ubuntu/dev/images/image15390.png,"A Event, Events, Sports, Sport and Recreation sign with Branded, LOGO, Event"
/home/ubuntu/dev/images/image66199.png,"A Consumer sign with Happy Birthday, Celebration, Photo"
/home/ubuntu/dev/images/image54190.png,"A real estate, realtor, Business, Mobile Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image66807.png,"A High school, Education, Sports sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image77191.png,"A transportation, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image49724.png,"A Business, Physical Location, Hospitality sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image27198.png,"A High school, Physical Location sign with Branded"
/home/ubuntu/dev/images/image13918.png,"A real estate, Real Estate Agency, Business, Physical Location sign with Branded, LOGO, For Sale, Storefront"
/home/ubuntu/dev/images/image52909.png,"A Consumer sign with Quote, Labels, Information, Storefront"
/home/ubuntu/dev/images/image49182.png,"A Election , Political sign with Election, Vote For"
/home/ubuntu/dev/images/image72151.png,"A media , Business, Physical Location sign with Branded, Storefront, Information"
/home/ubuntu/dev/images/image60767.png,"A Consumer sign with coronavirus, Decor, foreign language"
/home/ubuntu/dev/images/image27138.png,"A government, city sign with Branded"
/home/ubuntu/dev/images/image4156.png,"A Marketing , Business, Online Service sign with LOGO"
/home/ubuntu/dev/images/image31356.png,"A Health and Fitness, Nonprofit, Physical Location, yoga, Meditation sign with Branded, LOGO"
/home/ubuntu/dev/images/image16620.png,"A bar, alcohol, Restaurant, Food & Drink, wine, Beer sign with Branded, LOGO, instruction"
/home/ubuntu/dev/images/image61493.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image74102.png,"A beauty, Candle and Cosmetics Store, Business, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image65720.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image1865.png,"A Business, Management Consulting Firm, Physical Location sign with For Lease, Contact Information"
/home/ubuntu/dev/images/image48642.png,"A Consumer sign with Quote, coronavirus"
/home/ubuntu/dev/images/image74519.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image69095.png,"A Boutique, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image62957.png,"A landscaping, landscaping services, Business, Physical Location, Yard Services, lawn care sign with Branded, Storefront"
/home/ubuntu/dev/images/image10910.png,"A Business, professional services, legal, Physical Location sign with Branded"
/home/ubuntu/dev/images/image29627.png,"A Business, supplier, Physical Location, Equipment , manufacturer, Manufacturing sign with Branded, LOGO"
/home/ubuntu/dev/images/image57150.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image32402.png,"A Sale, Sales And Marketing, Interior Design Service sign with Holiday, Holiday, Labels, Information"
/home/ubuntu/dev/images/image1670.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image66489.png,"A Consumer sign with Decor, home decor"
/home/ubuntu/dev/images/image13654.png,"A Engineering , Products, Business sign with Red, Blank"
/home/ubuntu/dev/images/image45823.png,"A Unidentified sign with Branded, LOGO"
/home/ubuntu/dev/images/image45522.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image32677.png,"A government, Institutions sign with warning, Rules"
/home/ubuntu/dev/images/image57967.png,"A Church sign with Rules, coronavirus"
/home/ubuntu/dev/images/image11186.png,"A Business, Health and Fitness, Health, Physical Location sign with Labels"
/home/ubuntu/dev/images/image71101.png,"A Church, Nonprofit sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image69887.png,A Sports sign with LOGO
/home/ubuntu/dev/images/image23159.png,"A Design, Graphic Design, Business sign with Business"
/home/ubuntu/dev/images/image10448.png,"A Business, media , Marketing , Online Service sign with LOGO, Branded, Promotion"
/home/ubuntu/dev/images/image23869.png,"A Sport and Recreation, recreation, Business, Services, gym, Health and Fitness, Fitness sign with Storefront, Branded, LOGO, Information"
/home/ubuntu/dev/images/image11502.png,"A Research, Business, Physical Location sign with Information"
/home/ubuntu/dev/images/image73894.png,"A real estate, Business, Physical Location sign with For Lease, Branded, Storefront"
/home/ubuntu/dev/images/image12359.png,"A Consumer sign with Branded, Event, Event Date"
/home/ubuntu/dev/images/image59813.png,"A Consultant, professional services, energy, Business sign with Rules"
/home/ubuntu/dev/images/image13302.png,"A Spiritual Healing, Small Business, Meditation sign with Branded, Product Offering, Products"
/home/ubuntu/dev/images/image54208.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image1976.png,"A Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image64792.png,"A home builder, Business, trade, construction, Mobile Location sign with LOGO"
/home/ubuntu/dev/images/image49207.png,"A Lawyer, Business, Physical Location, professional services sign with LOGO, Storefront"
/home/ubuntu/dev/images/image566.png,"A lds, missionary sign"
/home/ubuntu/dev/images/image492.png,A high school sign
/home/ubuntu/dev/images/image4157.png,"A Medical Center, Business, Physical Location, Health and Fitness sign with Branded, Labels"
/home/ubuntu/dev/images/image16174.png,"A Technology, Business, transportation, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image54391.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image45178.png,"A Consumer sign with coronavirus, Thank You"
/home/ubuntu/dev/images/image3450.png,"A Music, Business, Online Store sign with LOGO, Branded, dance, music, Website"
/home/ubuntu/dev/images/image51109.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image61001.png,"A Business, emergency, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image77080.png,"A legal, Lawyer, professional services, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image31328.png,"A Library, Institutions, Physical Location sign with Hours, Information, Storefront, Branded"
/home/ubuntu/dev/images/image67864.png,"A Contractor, construction, Mobile Location, trade sign with LOGO, Storefront"
/home/ubuntu/dev/images/image53121.png,"A Consumer sign with congratulations, Celebration, Event, Graduation"
/home/ubuntu/dev/images/image70311.png,"A Consumer, Election  sign with Vote For, Election"
/home/ubuntu/dev/images/image65510.png,"A Swimming, Mobile Location, Physical Location sign with Branded, Labels"
/home/ubuntu/dev/images/image30439.png,"A School, Education sign with Labels, Branded"
/home/ubuntu/dev/images/image48102.png,"A Consumer sign with Happy Birthday, Celebration, congratulations"
/home/ubuntu/dev/images/image57241.png,"A development, property, Physical Location sign with No Trespassing, Branded"
/home/ubuntu/dev/images/image25679.png,"A boat club, Business, Physical Location sign with Decor, Labels"
/home/ubuntu/dev/images/image5096.png,"A government, city, Physical Location sign with instruction"
/home/ubuntu/dev/images/image49936.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image63397.png,"A Health and Fitness, Physical Location, Nutrition sign with Hours, Information, Storefront"
/home/ubuntu/dev/images/image46148.png,"A moving services, Business, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image64470.png,"A Consumer sign with Branded, Labels"
/home/ubuntu/dev/images/image45626.png,"A Consumer sign with Art, Decor, coronavirus"
/home/ubuntu/dev/images/image60939.png,"A Business sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image75969.png,"A real estate, Physical Location, fsbo sign with For Lease, Branded, Storefront"
/home/ubuntu/dev/images/image61395.png,"A roofing, Contractor, trade, Physical Location sign with Branded, LOGO, Parking, Labels"
/home/ubuntu/dev/images/image68644.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image44368.png,"A Consumer sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image1624.png,"A Consumer sign with Happy Birthday, Celebration"
/home/ubuntu/dev/images/image57560.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image2665.png,"A Business, construction, trade, Constractor, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image64946.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image70277.png,"A website design, Marketing Services, Internet  sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image53704.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image23456.png,"A Unidentified sign with Information, Event, Hours"
/home/ubuntu/dev/images/image11241.png,"A Consumer sign with wedding, Welcome"
/home/ubuntu/dev/images/image26893.png,"A Church, Physical Location sign with Decor"
/home/ubuntu/dev/images/image15419.png,"A technology, Technology, Fabrication and Construction, Engineering , engineering, Installation and Field Service, Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image56244.png,"A Baptist, Church sign with Rules, coronavirus, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image27396.png,"A Consumer, Sports sign with Sports, Branded, Sports Team, LOGO, Event"
/home/ubuntu/dev/images/image15426.png,"A pool, pool, construction, trade, Products, Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image49723.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image68174.png,"A Garden, Plants, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image64624.png,"A Food & Drink, Restaurant, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image22849.png,"A Chiropractic Center, Health and Fitness, massage, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image966.png,"A Security Camera Installation, Security Services, security services, security services sign with Names"
/home/ubuntu/dev/images/image23705.png,"A cabinets, Physical Location, carpenter, Business sign with Branded, Hours, Information, Storefront"
/home/ubuntu/dev/images/image10068.png,"A Business, Materials Dealers, Physical Location sign with Branded, Information"
/home/ubuntu/dev/images/image56045.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image34058.png,"A Photography, Business, Physical Location sign with Branded, Labels"
/home/ubuntu/dev/images/image42754.png,"A Church sign with Branded, LOGO"
/home/ubuntu/dev/images/image74228.png,"A Plants, Garden, Physical Location, Business sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image65002.png,"A Pet Care, Business, Animal Hospital, Physical Location sign with Direction, warning"
/home/ubuntu/dev/images/image60397.png,"A Consumer sign with Anniversary, Celebration, Happy Birthday, birthday, Event, Photo"
/home/ubuntu/dev/images/image22943.png,"A Design, Consultant, Business sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image16263.png,"A transportation, transportation, Business sign with Branded, LOGO, Now Hiring"
/home/ubuntu/dev/images/image71525.png,"A Medical Center, Business, Health and Fitness, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image7518.png,"A Education, school district sign with Labels"
/home/ubuntu/dev/images/image55740.png,"A Consumer sign with Thank You, Social Distancing, coronavirus"
/home/ubuntu/dev/images/image59739.png,"A Consumer sign with Information, instruction"
/home/ubuntu/dev/images/image50165.png,"A Community, Application, Online Service, Business sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image23277.png,"A Church sign with Decor, Quote, Sign for Home"
/home/ubuntu/dev/images/image67103.png,"A Church, Physical Location sign with LOGO, Information, Hours"
/home/ubuntu/dev/images/image61919.png,"A Food & Drink, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image22880.png,A Consumer sign with Celebration
/home/ubuntu/dev/images/image2532.png,A Consumer sign with For Sale
/home/ubuntu/dev/images/image67690.png,"A Business, dessert, Physical Location, Food & Drink sign with LOGO, Branded"
/home/ubuntu/dev/images/image1077.png,"A property, property, Property Development, Property Management sign with LOGO, Information"
/home/ubuntu/dev/images/image71623.png,"A Photography, Video Production, Photographic Services sign with coronavirus"
/home/ubuntu/dev/images/image60648.png,"A Golf, golf course, Golf Clubs, Sports, Business, Physical Location sign with Branded, LOGO, Decor"
/home/ubuntu/dev/images/image55344.png,"A Jewelry, beauty, Online Store, Business sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image319.png,"A lds, missionary sign"
/home/ubuntu/dev/images/image72343.png,"A Consumer sign with Photo, pet, Decor"
/home/ubuntu/dev/images/image62169.png,"A landscaping, landscaping services, Business, Physical Location, Architect, Architectural, Architectural Services, trade sign with Branded, Storefront"
/home/ubuntu/dev/images/image33449.png,"A Consumer sign with Labels, Branded"
/home/ubuntu/dev/images/image33534.png,"A Hospitality, Physical Location sign with Branded, LOGO, Donation"
/home/ubuntu/dev/images/image76272.png,"A Business sign with Event, Branded, LOGO"
/home/ubuntu/dev/images/image73016.png,"A Consumer sign with Labels, Event, Storefront, Names"
/home/ubuntu/dev/images/image69235.png,"A Election , Consumer sign with Election, sign"
/home/ubuntu/dev/images/image32624.png,"A Food & Drink, health foods sign with Branded, LOGO"
/home/ubuntu/dev/images/image10238.png,"A Business, Health and Fitness, Archery, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image73793.png,"A Business sign with Rules, Storefront"
/home/ubuntu/dev/images/image54991.png,"A Consumer sign with Consumer, coronavirus, Sports Logo"
/home/ubuntu/dev/images/image23230.png,"A Apartment , property, Property Management, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image887.png,"A dentist, Health And  Beauty, Health and Fitness sign with LOGO, Branded"
/home/ubuntu/dev/images/image25180.png,A Unidentified sign with Event
/home/ubuntu/dev/images/image68203.png,"A Dance School, Dance Sport sign with Now Enrolling, Branded"
/home/ubuntu/dev/images/image67208.png,"A hotel, Hospitality, Business, Physical Location sign with Welcome, LOGO, Branded"
/home/ubuntu/dev/images/image26011.png,"A Consumer sign with Labels, Rules, Photo"
/home/ubuntu/dev/images/image13499.png,"A Consumer sign with Celebration, Military"
/home/ubuntu/dev/images/image59262.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image44886.png,"A Business, Studio sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image68275.png,"A Pet Care, Business, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image43042.png,"A Business, agency sign with Labels, Information"
/home/ubuntu/dev/images/image13933.png,"A Consumer sign with Direction, Image, Storefront"
/home/ubuntu/dev/images/image33995.png,"A Graphic Design, Business, Online Service sign with LOGO, Storefront"
/home/ubuntu/dev/images/image5056.png,"A Business, professional services, Financial Services, Loans, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image343.png,A pharmacy sign
/home/ubuntu/dev/images/image24171.png,"A elementary, Elementary and Secondary School, Education sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image58245.png,"A Business, theater, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image72079.png,"A real estate, Physical Location sign with Branded, LOGO, Event"
/home/ubuntu/dev/images/image28677.png,"A Consumer sign with Information, Food, Phone Number, Business Name"
/home/ubuntu/dev/images/image33102.png,"A Consumer sign with Photo, Sign for Home"
/home/ubuntu/dev/images/image48653.png,"A Consumer sign with Photo, coronavirus"
/home/ubuntu/dev/images/image62197.png,"A Consumer sign with Quote, coronavirus"
/home/ubuntu/dev/images/image67289.png,"A Consumer sign with Photo, coronavirus"
/home/ubuntu/dev/images/image57189.png,"A Education, Private School, Physical Location sign with Branded, LOGO, Event"
/home/ubuntu/dev/images/image42902.png,"A Garden, Business sign with Labels, Storefront, Product Offering"
/home/ubuntu/dev/images/image47884.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image24617.png,"A Disabled, Charitable Organization & Foundations, Nonprofit sign with Welcome, Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image73511.png,A Business sign with Labels
/home/ubuntu/dev/images/image8923.png,"A Youth Devlopment, Nonprofit, Youth, Youth Organization sign with Branded, LOGO, Storefront, Now Hiring, Information"
/home/ubuntu/dev/images/image3349.png,"A Motor Vehicle Dealers, Dealership, Business sign with LOGO"
/home/ubuntu/dev/images/image11466.png,"A Health and Fitness, gym, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image58224.png,"A Education, school district sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image24947.png,"A Consumer sign with Celebration, wedding, Event"
/home/ubuntu/dev/images/image72221.png,"A property, Property Management, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image58773.png,"A Physical Location, Restoration, trade sign with Branded"
/home/ubuntu/dev/images/image74013.png,"A Engineering , Business, Physical Location sign with Sponsorship, LOGO"
/home/ubuntu/dev/images/image44752.png,"A Business, Services, Aircraft sign with Labels, LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image48748.png,"A environment, Business, Environmental Consulting, Physical Location, Natural Resource sign with Blank"
/home/ubuntu/dev/images/image44569.png,"A University, Education sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image22911.png,"A Church sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image45568.png,"A Consumer sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image62323.png,"A property, Property Management, Physical Location, Business sign with For Lease, Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image16248.png,"A Software, Technology, Business sign with Branded, LOGO, Event"
/home/ubuntu/dev/images/image34191.png,"A Consumer sign with Holiday, christmas"
/home/ubuntu/dev/images/image70681.png,A Business sign with Decor
/home/ubuntu/dev/images/image32965.png,"A gym, Health and Fitness, Physical Location sign with Information, Branded, LOGO, Hours, Storefront"
/home/ubuntu/dev/images/image70465.png,"A Technology, Online Service, Business, Software sign with LOGO, Check"
/home/ubuntu/dev/images/image73545.png,"A Consumer sign with Photo, Sign for Home, Decor, Art"
/home/ubuntu/dev/images/image74389.png,"A Business sign with Rules, Labels, Storefront"
/home/ubuntu/dev/images/image554.png,A brokerage sign
/home/ubuntu/dev/images/image2767.png,"A Business, cleaning, Physical Location sign with Branded"
/home/ubuntu/dev/images/image68386.png,"A construction, Mobile Location, Business, trade sign with Decor"
/home/ubuntu/dev/images/image62496.png,A Business sign with Decor
/home/ubuntu/dev/images/image73909.png,"A Consumer sign with Photo, Quote, Sign for Home, Decor"
/home/ubuntu/dev/images/image898.png,"A Salon, Beauty Spa, Beauty Salon, Eyelash Extension and Brow Microblading Studio, Health And  Beauty sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image25163.png,"A News & Media, Business, Products sign with Branded, LOGO, Storefront, Labels"
/home/ubuntu/dev/images/image76182.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image61841.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image74574.png,"A Physical Location, Business, Health and Fitness, Physical Therapy sign with LOGO, Storefront"
/home/ubuntu/dev/images/image75424.png,"A car service, auto , Business, Physical Location sign with Branded, Product Offering"
/home/ubuntu/dev/images/image1265.png,"A logging, forest service, Health sign with Phone Number, LOGO"
/home/ubuntu/dev/images/image24680.png,"A Housing, Business, Physical Location sign with instruction"
/home/ubuntu/dev/images/image54489.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image33319.png,"A branded, Skin Care, perfume sign with Branded, LOGO, Canvas"
/home/ubuntu/dev/images/image43515.png,"A Business, Exterior Cleaning, Services, Maintenance sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image30981.png,"A Business, home builder, construction, Services, trade sign with Labels, Business"
/home/ubuntu/dev/images/image73753.png,"A Business, Jewelry, Physical Location sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image65833.png,"A real estate, realtor, Business, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image12809.png,"A Education, Physical Location sign with Labels"
/home/ubuntu/dev/images/image65700.png,A Consumer sign with warning
/home/ubuntu/dev/images/image23921.png,"A Consumer sign with Art, Sign for Home"
/home/ubuntu/dev/images/image14583.png,"A property, property, Property Management, Apartment , Apartment Manager, Business sign with Branded, Names, Storefront"
/home/ubuntu/dev/images/image23820.png,"A Business, Software, Products, Services sign with Decor"
/home/ubuntu/dev/images/image11384.png,"A Professional, Business, Service sign with Parking"
/home/ubuntu/dev/images/image14751.png,"A cafe, cafe, Food & Drink, Restaurant, Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image66097.png,"A Business, repair, Mobile Location, trade sign with LOGO, Branded"
/home/ubuntu/dev/images/image11710.png,"A Interior Design Service, Business, Physical Location sign with numbers, Labels"
/home/ubuntu/dev/images/image44628.png,"A Consumer sign with Welcome, Labels, Information, Storefront"
/home/ubuntu/dev/images/image12482.png,"A Repair, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image57513.png,"A Consumer sign with Decor, Quote, Sign for Home"
/home/ubuntu/dev/images/image66864.png,"A landscaping, Business, Mobile Location sign with Branded, Labels"
/home/ubuntu/dev/images/image77425.png,"A Contractor, trade, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image25724.png,"A government, Government Agency, Physical Location sign with Rules, property signs"
/home/ubuntu/dev/images/image4771.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image70811.png,"A apparel, Business, Online Store, clothing sign with LOGO"
/home/ubuntu/dev/images/image75581.png,A Business sign with Blank
/home/ubuntu/dev/images/image23837.png,"A auto , Car Dealers, car dealership, Dealership sign with Branded, LOGO, Storefront, Product Offering"
/home/ubuntu/dev/images/image51093.png,"A Consumer sign with Flag, Consumer, coronavirus"
/home/ubuntu/dev/images/image16424.png,"A property, Property Management sign with Branded, LOGO, Decor"
/home/ubuntu/dev/images/image77078.png,"A Business, Physical Location, professional services sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image200.png,"A dentist, branded sign"
/home/ubuntu/dev/images/image46981.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image12901.png,"A Business, Unidentified sign with Motivation, LOGO, Labels"
/home/ubuntu/dev/images/image64383.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image25254.png,"A Food & Drink, Restaurant, mexican, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image14801.png,"A Application, car service, Services, parking sign with Sponsorship"
/home/ubuntu/dev/images/image42928.png,"A Business sign with Labels, Information, Decor, Quote"
/home/ubuntu/dev/images/image32032.png,"A Consumer sign with Happy Birthday, Decor, Celebration, Branded"
/home/ubuntu/dev/images/image74209.png,"A Restaurant, Business, Food & Drink, Physical Location sign with LOGO, Information, Hours"
/home/ubuntu/dev/images/image33834.png,"A Hospitality, hotel, Physical Location, Business sign with no smoking, Rules"
/home/ubuntu/dev/images/image55.png,"A cross fit, branded sign"
/home/ubuntu/dev/images/image42101.png,"A Consumer sign with instruction, Decor"
/home/ubuntu/dev/images/image62429.png,"A Consumer sign with Photo, Sports, Sports Team"
/home/ubuntu/dev/images/image5256.png,"A Business, Child Care, Physical Location sign with Information"
/home/ubuntu/dev/images/image63200.png,A Business sign with coronavirus
/home/ubuntu/dev/images/image11490.png,"A auto , Car Repair, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image45920.png,"A plumber, plumber, trade, Heating and Air Conditioning, Heating Equipment, Physical Location sign with coronavirus"
/home/ubuntu/dev/images/image108.png,A auto dealership sign
/home/ubuntu/dev/images/image70861.png,A Consumer sign with address
/home/ubuntu/dev/images/image53098.png,"A Business, Products, Gift, Gift Shop sign with Labels, Branded, LOGO, Storefront, Quote"
/home/ubuntu/dev/images/image43489.png,"A Business, Service sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image64739.png,"A Consumer sign with Motivation, Decor"
/home/ubuntu/dev/images/image30137.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image51110.png,"A real estate, Real Estate Agency, Business, Physical Location sign with warning, Notice"
/home/ubuntu/dev/images/image70087.png,"A Consumer sign with coronavirus, Art"
/home/ubuntu/dev/images/image67666.png,"A Church sign with LOGO, Decor"
/home/ubuntu/dev/images/image12409.png,"A Brewery, Business, Physical Location, Food & Drink sign with LOGO, Branded, Coming Soon"
/home/ubuntu/dev/images/image73985.png,"A Physical Location, Business sign with numbers, Labels, Storefront"
/home/ubuntu/dev/images/image29249.png,"A Business, Food, Products, Food & Drink sign with Branded, LOGO, Labels, Storefront"
/home/ubuntu/dev/images/image63660.png,"A property, real estate, Physical Location sign with Coming Soon, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image1315.png,"A Mortgage Consultant, Broker sign with Business Name, LOGO, Contact Information, Decor"
/home/ubuntu/dev/images/image56456.png,"A Business sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image22651.png,"A musician, Music, Business, Small Business sign with Branded, Storefront, Photo"
